19370	0.0475
19240	0.0472
19129	0.0469
19067	0.0468
19051	0.0467
18610	0.0456
18558	0.0455
18533	0.0454
18426	0.0452
18352	0.0450
18308	0.0449
18223	0.0447
18218	0.0447
18063	0.0443
17906	0.0439
17894	0.0439
17795	0.0436
17779	0.0436
17704	0.0434
17684	0.0434
17684	0.0434
17634	0.0432
17541	0.0430
17492	0.0429
17356	0.0426
17239	0.0423
17229	0.0422
17125	0.0420
17089	0.0419
17055	0.0418
17046	0.0418
17042	0.0418
17032	0.0418
17021	0.0417
16938	0.0415
16923	0.0415
16849	0.0413
16837	0.0413
16807	0.0412
16765	0.0411
16753	0.0411
16721	0.0410
16497	0.0405
16428	0.0403
16311	0.0400
16294	0.0400
16257	0.0399
16234	0.0398
16104	0.0395
16101	0.0395
16059	0.0394
15878	0.0389
15866	0.0389
15718	0.0385
15571	0.0382
15547	0.0381
15521	0.0381
15485	0.0380
15476	0.0380
15417	0.0378
15347	0.0376
15346	0.0376
15333	0.0376
15305	0.0375
15305	0.0375
15046	0.0369
14952	0.0367
14951	0.0367
14950	0.0367
14937	0.0366
14874	0.0365
14834	0.0364
14809	0.0363
14684	0.0360
14669	0.0360
14548	0.0357
14524	0.0356
14511	0.0356
14410	0.0353
14292	0.0350
14290	0.0350
14281	0.0350
14243	0.0349
14222	0.0349
13992	0.0343
13862	0.0340
13734	0.0337
13581	0.0333
13542	0.0332
13494	0.0331
13493	0.0331
13386	0.0328
13223	0.0324
13218	0.0324
13198	0.0324
13167	0.0323
13125	0.0322
13120	0.0322
13091	0.0321
13089	0.0321
12800	0.0314
12798	0.0314
12729	0.0312
12662	0.0310
12585	0.0309
12478	0.0306
12431	0.0305
12346	0.0303
12322	0.0302
12268	0.0301
12263	0.0301
12214	0.0300
12189	0.0299
12179	0.0299
12128	0.0297
12087	0.0296
11977	0.0294
11802	0.0289
11725	0.0288
11668	0.0286
11668	0.0286
11654	0.0286
11612	0.0285
11550	0.0283
11395	0.0279
11389	0.0279
11358	0.0279
11267	0.0276
11266	0.0276
11233	0.0275
11033	0.0271
11029	0.0270
10895	0.0267
10848	0.0266
10757	0.0264
10755	0.0264
10685	0.0262
10620	0.0260
10542	0.0259
10460	0.0257
10433	0.0256
10419	0.0255
10387	0.0255
10325	0.0253
10319	0.0253
10254	0.0251
10166	0.0249
10166	0.0249
10132	0.0248
10129	0.0248
10095	0.0248
10000	0.0245
9988	0.0245
9861	0.0242
9786	0.0240
9754	0.0239
9743	0.0239
9623	0.0236
9621	0.0236
9594	0.0235
9533	0.0234
9528	0.0234
9500	0.0233
9475	0.0232
9395	0.0230
9279	0.0228
9256	0.0227
9216	0.0226
9104	0.0223
9026	0.0221
8950	0.0219
8930	0.0219
8847	0.0217
8842	0.0217
8532	0.0209
8468	0.0208
8451	0.0207
8448	0.0207
8432	0.0207
8416	0.0206
8378	0.0205
8272	0.0203
8247	0.0202
8234	0.0202
8225	0.0202
8218	0.0202
8174	0.0200
7994	0.0196
7932	0.0195
7857	0.0193
7835	0.0192
7790	0.0191
7781	0.0191
7780	0.0191
7741	0.0190
7661	0.0188
7583	0.0186
7561	0.0185
7514	0.0184
7514	0.0184
7471	0.0183
7453	0.0183
7447	0.0183
7277	0.0178
7272	0.0178
7194	0.0176
7160	0.0176
7137	0.0175
7128	0.0175
7121	0.0175
7093	0.0174
7059	0.0173
6987	0.0171
6967	0.0171
6803	0.0167
6762	0.0166
6683	0.0164
6642	0.0163
6632	0.0163
6624	0.0162
6586	0.0162
6555	0.0161
6537	0.0160
6483	0.0159
6473	0.0159
6449	0.0158
6373	0.0156
6355	0.0156
6311	0.0155
6286	0.0154
6226	0.0153
6188	0.0152
6181	0.0152
6114	0.0150
6060	0.0149
5976	0.0147
5942	0.0146
5832	0.0143
5824	0.0143
5787	0.0142
5664	0.0139
5647	0.0138
5632	0.0138
5599	0.0137
5570	0.0137
5569	0.0137
5561	0.0136
5511	0.0135
5494	0.0135
5477	0.0134
5472	0.0134
5447	0.0134
5374	0.0132
5356	0.0131
5250	0.0129
5161	0.0127
5116	0.0125
5075	0.0124
5071	0.0124
5015	0.0123
4954	0.0121
4934	0.0121
4918	0.0121
4871	0.0119
4841	0.0119
4815	0.0118
4802	0.0118
4781	0.0117
4779	0.0117
4722	0.0116
4722	0.0116
4717	0.0116
4714	0.0116
4628	0.0113
4609	0.0113
4564	0.0112
4496	0.0110
4443	0.0109
4442	0.0109
4428	0.0109
4424	0.0108
4336	0.0106
4258	0.0104
4226	0.0104
4178	0.0102
4073	0.0100
4047	0.0099
4018	0.0099
4016	0.0098
4016	0.0098
4008	0.0098
4007	0.0098
4003	0.0098
3991	0.0098
3979	0.0098
3975	0.0097
3967	0.0097
3928	0.0096
3926	0.0096
3917	0.0096
3881	0.0095
3759	0.0092
3730	0.0091
3672	0.0090
3627	0.0089
3557	0.0087
3531	0.0087
3528	0.0087
3515	0.0086
3514	0.0086
3500	0.0086
3470	0.0085
3458	0.0085
3422	0.0084
3407	0.0084
3362	0.0082
3303	0.0081
3225	0.0079
3202	0.0079
3161	0.0078
3068	0.0075
3060	0.0075
3007	0.0074
2995	0.0073
2901	0.0071
2787	0.0068
2698	0.0066
2688	0.0066
2630	0.0064
2630	0.0064
2597	0.0064
2587	0.0063
2549	0.0063
2524	0.0062
2518	0.0062
2511	0.0062
2469	0.0061
2462	0.0060
2460	0.0060
2424	0.0059
2416	0.0059
2377	0.0058
2311	0.0057
2294	0.0056
2275	0.0056
2274	0.0056
2243	0.0055
2178	0.0053
2172	0.0053
2156	0.0053
2147	0.0053
2131	0.0052
2109	0.0052
2075	0.0051
2066	0.0051
2021	0.0050
1893	0.0046
1832	0.0045
1784	0.0044
1784	0.0044
1602	0.0039
1559	0.0038
1528	0.0037
1396	0.0034
1385	0.0034
1379	0.0034
1375	0.0034
1368	0.0034
1365	0.0033
1318	0.0032
1304	0.0032
1210	0.0030
1125	0.0028
1083	0.0027
1049	0.0026
995	0.0024
989	0.0024
963	0.0024
954	0.0023
753	0.0018
743	0.0018
681	0.0017
629	0.0015
617	0.0015
585	0.0014
580	0.0014
562	0.0014
498	0.0012
494	0.0012
484	0.0012
445	0.0011
